module	package_dir	file	line	kind	name	build_constraint	literal_subtests	dynamic_run_calls	body_sha256
go	go/acs/cycle1075	go/acs/cycle1075/predicates_test.go	288	Test	TestC1075_004_FleetWidthPreservedAcrossBatches	acs		0	d89cea00e4d503c526b939c4150aefe9da747d98e954cd27b5c9733430e54567
go	go/acs/cycle1076	go/acs/cycle1076/predicates_test.go	67	Test	TestC1076_001_FalseRemovalClaimIsDetected	acs		0	131cd734d57a42cc2910f317013657bc8eee5b573fcc01e5423c5da6e353e956
go	go/acs/cycle1076	go/acs/cycle1076/predicates_test.go	89	Test	TestC1076_002_CheckIsWiredIntoProductionFloorEngine	acs		0	04e59e2e28375b43c6ba8dfed93e7e738aed829313564f13ca7930314a587cee
go	go/acs/cycle1076	go/acs/cycle1076/predicates_test.go	103	Test	TestC1076_003_FalseClaimRejectsTheBuildDeliverable	acs		0	e85e20fd39b61301d2a5bd186b3c790e6db568aebc0d50b65df29bc6a9322082
go	go/acs/cycle1076	go/acs/cycle1076/predicates_test.go	120	Test	TestC1076_004_TopnGateUnitsStillGreen	acs		0	e3302dea0382370b4e60b4b144ee4cf5bc1a5de5de8388213ed1cb19ce3c1c59
go	go/acs/cycle1076	go/acs/cycle1076/predicates_test.go	136	Test	TestC1076_006_GoVetClean	acs		0	58d729d5ef33cbed99da78759e62568f6a710be22709d99da35dca90e568fd96
go	go/acs/cycle1076	go/acs/cycle1076/predicates_test.go	152	Test	TestC1076_005_CoreUnitsGreenIncludingRemovalCheck	acs		0	1a60e05c4ab1945f1433ee14e8490a78201632a007076fab91755086163bbc89
go	go/acs/cycle1098	go/acs/cycle1098/predicates_test.go	71	Test	TestC1098_001_ChainRunsAtLeastOneBatch	acs		0	878a12f6dfbef460a39f1998ac08aa867ebf79c11e4131c7cb7e1394ad546dd4
go	go/acs/cycle1098	go/acs/cycle1098/predicates_test.go	85	Test	TestC1098_002_MinOneBatchPreservesBrakeAndCapPrecedence	acs		0	88ade917a7b2196a7824878139b5b08a2b7293191a152d7595f426ad6b824c7f
go	go/acs/cycle1098	go/acs/cycle1098/predicates_test.go	101	Test	TestC1098_003_InboxPendingCountsRealItemsAndReportsSkips	acs		0	a8eb70ae489b35df2d9e85568a9a7b753f30d4a75eba6f893f2163bc056d2bc6
go	go/acs/cycle1098	go/acs/cycle1098/predicates_test.go	115	Test	TestC1098_004_ChainRegressionSuiteStillGreen	acs		0	4560b7a98320d295ed0cad62b335895213c5969d10d73521380964df29398dcc
go	go/acs/cycle1098	go/acs/cycle1098/predicates_test.go	129	Test	TestC1098_005_RuntimeReferenceDocumentsNewContract	acs		0	eb30d2c0db06fb650619d5e34e50290b84e16c4075eb0c7f2b3da49930e2368c
go	go/acs/cycle11	go/acs/cycle11/predicates_test.go	79	Test	TestC11_001_AllObserverInactivityFlagsAbsentFromRegistry	acs		0	ef5bd336f2e98fd787997e38cc3b37c3ef69bee59099110915b0e10dd196a2c6
go	go/acs/cycle11	go/acs/cycle11/predicates_test.go	127	Test	TestC11_004_ObserverEnvReadsGoneFromPhaseObserverCmd	acs		0	af08afef7d75553f0bc1ec70a6c2045dd6d39f0550b3379da97dc10ede2419e0
go	go/acs/cycle11	go/acs/cycle11/predicates_test.go	164	Test	TestC11_005_InactivityEnvReadsGoneFromPhaseWatchdogCmd	acs		0	1d8e186ba51806ce5a2eff6e200a053133b7bad8105c2020c0770b060ff19544
go	go/acs/cycle11	go/acs/cycle11/predicates_test.go	189	Test	TestC11_006_AutospawnOsGetenvGoneFromCycleCmd	acs		0	2446f2d873474ec65dc63367e5b94cb0a15f2c960602c4767a4836e754496bcf
go	go/acs/cycle11	go/acs/cycle11/predicates_test.go	215	Test	TestC11_007_ObserverPolicyStructAddedToPolicy	acs		0	23a5160f90281dedeb2abd8304414c5296246c23fb8a2fc9c661677608c5298f
go	go/acs/cycle11	go/acs/cycle11/predicates_test.go	249	Test	TestC11_008_ControlFlagsMdHasNoObserverInactivityRows	acs		0	28b22557d210fc25040ecdce018f0353d9b1288653181b1c3fe0e5e79cefd5e1
go	go/acs/cycle11	go/acs/cycle11/predicates_test.go	284	Test	TestC11_009_DocsContractTestHasNoInactivityAllowedEntries	acs		0	9f223b4f387630afa48facda471473ccd1da43ab273279da3d878b1239ace0a4
go	go/acs/cycle1101	go/acs/cycle1101/predicates_test.go	178	Test	TestC1101_001_PersonaBudgetBreachRejectedAtHandoff	acs		0	be9d658b74a2b05cc081ea31e928cf493688ec19e02064d18f3f5e5f0daacb76
go	go/acs/cycle1101	go/acs/cycle1101/predicates_test.go	197	Test	TestC1101_002_NonPersonaLaneUnaffected	acs		0	1aaf45c80e544202089ab3e02ce538e78528ea86b01c8dd5724d3787f8e7e970
go	go/acs/cycle1101	go/acs/cycle1101/predicates_test.go	211	Test	TestC1101_003_PersonaTouchWithGreenBudgetApproves	acs		0	047a78af800e8e59eb4cb356842bc0a9e6c92df3744522c4e70390311958276a
go	go/acs/cycle1104	go/acs/cycle1104/predicates_test.go	72	Test	TestC1104_001_RegistryBindsScopeIDsToOneSchema	acs		0	60c231c58eb8bd7f4f0fc7407af57a631dc74acd3dd2224138d950055a8bc365
go	go/acs/cycle1104	go/acs/cycle1104/predicates_test.go	87	Test	TestC1104_002_RegistryAbsenceIsCleanAndCorruptionIsLoud	acs		0	f525ad743f2c3e6f619dee8ad20a1ced72fcf9f39a158f3e5689b9d93e279515
go	go/acs/cycle1104	go/acs/cycle1104/predicates_test.go	102	Test	TestC1104_003_ResolveFallsBackToLaneScopeWithClaimFirst	acs		0	6d02580791cf98806026a6ea2f5ad23fb8824c8bddd3a7f5ac5aad369f5b945c
go	go/acs/cycle1104	go/acs/cycle1104/predicates_test.go	117	Test	TestC1104_004_ResolveNeverInventsOrLeaksABinding	acs		0	ab4017b7d7671c8f077ec808be41990fe58a4d743882f98177f8708664ef368c
go	go/acs/cycle1104	go/acs/cycle1104/predicates_test.go	135	Test	TestC1104_005_FailReleaseRegistersLaneScopeBindingOnTheCleanGate	acs		0	23d2829b68375bc99e113d4d6f000512e265e9114fb4e49afd454048d106a57b
go	go/acs/cycle1104	go/acs/cycle1104/predicates_test.go	153	Test	TestC1104_006_NonClaimCycleAdoptsPreservedWorkEndToEnd	acs		0	ade79327f54ca549f4826f43cdffad2986d9956cfa5590252e718426b01157d8
go	go/acs/cycle1104	go/acs/cycle1104/predicates_test.go	167	Test	TestC1104_007_ExistingContinuationContractStillGreen	acs		0	2d8a319754c526079ff57d5b624a249e17a8f38dec5a6409f16f1904f7a9699d
go	go/acs/cycle1108	go/acs/cycle1108/predicates_test.go	62	Test	TestC1108_001_PorcelainDecodesQuotedPaths	acs		0	141ac6fd0782d10298927c18470a36235a340d981765cd24b734c67a300d2cd2
go	go/acs/cycle1108	go/acs/cycle1108/predicates_test.go	77	Test	TestC1108_002_AsciiClassificationUnchanged	acs		0	741c69205b5c232040cd3c96000f79a974da26bf4328b7b78e6ed5ae4cbf408f
go	go/acs/cycle1108	go/acs/cycle1108/predicates_test.go	90	Test	TestC1108_003_GitReadsDisableQuotePath	acs		0	8253ede9e4c06eeb82bc13ead0cb81db7968e59ad75292237abc7997fd1b42c4
go	go/acs/cycle1108	go/acs/cycle1108/predicates_test.go	103	Test	TestC1108_004_IgnoredProbeMatchesQuotedOutput	acs		0	9e970ea359d58a53016e42586cd439362b395719ae621c347b3432a40b27192d
go	go/acs/cycle1108	go/acs/cycle1108/predicates_test.go	118	Test	TestC1108_005_IgnoredProbeNeverOverMatches	acs		0	8b87b8943e1f9eb3f4a94b7dff1f84fbee6390a381a81b0deabd8abd37ac2cfb
go	go/acs/cycle1108	go/acs/cycle1108/predicates_test.go	132	Test	TestC1108_006_ShipStagingContractStillGreen	acs		0	8a1db9b3022e5cfe286084b9e9e61d740d1fed87f3325abc77bb632cb1e9a2d5
go	go/acs/cycle1111	go/acs/cycle1111/predicates_test.go	142	Test	TestC1111_001_FileScopeDriftEmitsAdvisoryWithoutBlocking	acs		0	1989107daef49c9079c1bae42c85e2fa89c8e90ec6a6809ff7065256ec49fc84
go	go/acs/cycle1111	go/acs/cycle1111/predicates_test.go	170	Test	TestC1111_002_MatchingScopeStaysSilent	acs		0	21501161107d912b724597b735ec1afc9ab0101008eed0377e65966a68aa8ba5
go	go/acs/cycle1111	go/acs/cycle1111/predicates_test.go	190	Test	TestC1111_003_MissingScoutReportFailsOpen	acs		0	f81a87bf9a1a3df017d2376fb38e9e2d7a753bf989575ac4291ae0d0a8ebb873
go	go/acs/cycle1111	go/acs/cycle1111/predicates_test.go	210	Test	TestC1111_004_EmptyTopNStillBlocks	acs		0	265f71bbdd00fc12af09c713ea05e304c791a29e67294363bfc09f61db887012
go	go/acs/cycle1112	go/acs/cycle1112/predicates_test.go	152	Test	TestC1112_001_DriftProbeIsBroaderSupersetOfExhausted	acs		1	d8f9f85e53c8a630183e319fdcd946f896790f843d9b7e937a0e031dce45bcee
go	go/acs/cycle1112	go/acs/cycle1112/predicates_test.go	188	Test	TestC1112_002_PerCLIDriftRegressionCoverage	acs		0	a1a580aa5b180172693d4f29fcc17f57ec74bad42de7dc750057583a57c93f1e
go	go/acs/cycle1112	go/acs/cycle1112/predicates_test.go	212	Test	TestC1112_003_RepoBuildAndVetClean	acs		0	d1c5f0927c3d4920f83a763001307c1a87e67f29ecba1d49cc6350c2bcdf01b2
go	go/acs/cycle1112	go/acs/cycle1112/predicates_test.go	237	Test	TestC1112_004_DriftProbeIsNotAnExhaustedRegexCopy	acs		1	96da70f38d234da47a812431b27f4aaaaec45d4ddba96eb2882c6266e9dcb687
go	go/acs/cycle1113	go/acs/cycle1113/predicates_test.go	136	Test	TestC1113_001_reviewer_blocks_empty_topn_at_enforce	acs		0	74ffe3015c703ce3e9c220c5854d6e06b38ddd10f65f5c036f7184a1a9dc47ae
go	go/acs/cycle1113	go/acs/cycle1113/predicates_test.go	158	Test	TestC1113_002_reviewer_approves_empty_topn_at_shadow	acs		0	4b91248e8d2d9f829519f1855705f1cc454c3cd8cd4a01f624e14c80f68a4662
go	go/acs/cycle1113	go/acs/cycle1113/predicates_test.go	172	Test	TestC1113_003_reviewer_level_tdd_tests_exist_and_pass	acs		0	4fe24429f59c1f0cc546f5ba560673f6112cb142567a04ca47282ba6790885d0
go	go/acs/cycle1113	go/acs/cycle1113/predicates_test.go	195	Test	TestC1113_004_enforce_test_dies_when_gate_is_unwired	acs		0	847cf8066c5bfbc1c6c963cc4b5fd86eb4712fcafc1be29d11c47f01eb677af4
go	go/acs/cycle1113	go/acs/cycle1113/predicates_test.go	210	Test	TestC1113_005_shadow_test_dies_when_stage_guard_is_dropped	acs		0	b666ef24f5d9c2f4e61c8db152d1501fa9901021b1dca1885186ddf28ea82080
go	go/acs/cycle1113	go/acs/cycle1113/predicates_test.go	223	Test	TestC1113_006_topngate_suite_stays_green	acs		0	70aeb4b44a4401c71fae092a51917e81ed2d66f6a5d1c480fe21a41d1c8cd75e
go	go/acs/cycle1118	go/acs/cycle1118/predicates_test.go	83	Test	TestC1118_001_TransientFatalPaneNeverFastFails	acs		0	b921eb7b620d28c2c251b2b21e3a57337592d9e1f6cb9509b716804c6d9ccee6
go	go/acs/cycle1118	go/acs/cycle1118/predicates_test.go	96	Test	TestC1118_002_PersistentFatalPaneStillFastFailsBounded	acs		0	ed6a39b196aafa8f7931505c450b8b3644ed3bf278d6a7383d8d9b71074f52c6
go	go/acs/cycle1118	go/acs/cycle1118/predicates_test.go	107	Test	TestC1118_003_ShadowEvidenceTracksGatedEnforce	acs		0	1dfd17e1f43cdd3c2b272acb77898acd191863e8ba8025715a9ad73b9b3fae4e
go	go/acs/cycle1118	go/acs/cycle1118/predicates_test.go	117	Test	TestC1118_004_CheckpointLoopOwnsExactlyOneGate	acs		0	2734a8fa55250e8efefbe223fe14f1ed504556d6a98fb9149c3e27f3ef48a0d4
go	go/acs/cycle1118	go/acs/cycle1118/predicates_test.go	160	Test	TestC1118_005_ExistingFatalPaneContractUnchanged	acs		0	22130c87f2795562f4772713741cb6cdc19844396864c8bf6ce4c736f3908975
go	go/acs/cycle1123	go/acs/cycle1123/predicates_test.go	142	Test	TestC1123_001_contracted_tests_exist_and_pass	acs		0	b3f7fab759de02ccd69fc4756ad679b361809d70ce3d5c740a6fdd749e651f76
go	go/acs/cycle1123	go/acs/cycle1123/predicates_test.go	164	Test	TestC1123_002_core_diff_test_dies_when_the_strip_is_a_pass_through	acs		0	dbcdbd68d9aa6e9f052fb8f722291f7817e411dc630137d740e804cccd24ffb1
go	go/acs/cycle1123	go/acs/cycle1123/predicates_test.go	176	Test	TestC1123_003_bridge_diff_test_dies_under_the_same_mutation	acs		0	98377a18ade91b33b5ceb8fdf95a2f984e84707f655bb0296c6adaf13cacb95c
go	go/acs/cycle1123	go/acs/cycle1123/predicates_test.go	189	Test	TestC1123_004_anchor_test_dies_under_the_delete_based_strip	acs		0	2234cb2498f81d0e906177180dd5c8782b8feb117b96afa25b37b7f0b81c8682
go	go/acs/cycle1123	go/acs/cycle1123/predicates_test.go	201	Test	TestC1123_005_strip_behaves_against_the_live_registry	acs		0	aadb9cbffa7057160777d6ae258114e6fc7e0f982493dd4ea5c0a9a24d0e65ac
go	go/acs/cycle1123	go/acs/cycle1123/predicates_test.go	246	Test	TestC1123_006_suites_stay_green	acs		0	811a08e72669f73ac5cb7992225075e793f93cdb760dafa9ae9b8c018e1fa211
go	go/acs/cycle1124	go/acs/cycle1124/predicates_test.go	85	Test	TestC1124_001_ConflictRecordEmittedOnEveryOverrideBranch	acs		0	f4e68430153d54e07a669538df472afd0a33b163e08315806cce03d031d9bba6
go	go/acs/cycle1124	go/acs/cycle1124/predicates_test.go	103	Test	TestC1124_002_NoConflictRecordOnCoherentCases	acs		0	26cbaa9c16f82a0b30fe85fb0aca1afc24cd6591522fa840da16477d0fc4bc64
go	go/acs/cycle1124	go/acs/cycle1124/predicates_test.go	118	Test	TestC1124_003_ConflictRecordReachesDossierPlumbing	acs		0	b1bdbe6308b43f2f0135ce034844ce751da3cee7e66f453d62f27e4cf13df421
go	go/acs/cycle1124	go/acs/cycle1124/predicates_test.go	132	Test	TestC1124_004_ExistingVerdictSuitesStayGreen	acs		0	b1aab7f2531bdc59efaf9156d4aa71843d08a42a81f69e4a69501c225afa828d
go	go/acs/cycle1127	go/acs/cycle1127/predicates_test.go	92	Test	TestC1127_001_EveryGateRecordsTheVerdictConflict	acs		0	bb63ebff413a42f395d111f70a641d3d313910ebfbd7eb4bfbfa0da03f23ad61
go	go/acs/cycle1127	go/acs/cycle1127/predicates_test.go	109	Test	TestC1127_002_NoConflictRecordWithoutAnOverride	acs		0	1c1e7d0fa53ac985453b27c0a9a00701e9fed2bd6ae7c51242f53b8aea00eeb3
go	go/acs/cycle1127	go/acs/cycle1127/predicates_test.go	132	Test	TestC1127_003_RecordIsAdditiveAndSuitesStayGreen	acs		0	0ea71d317a59c54a6c272812e57cdd4ee2162b18df5eee213f8a80349c25cfa7
go	go/acs/cycle1127	go/acs/cycle1127/predicates_test.go	150	Test	TestC1127_004_ConflictRecordReachesDossierPlumbing	acs		0	ba797efc5c3b15a5199955318642efe989e27623e6a665d3b0e4c6a16da573a1
go	go/acs/cycle1128	go/acs/cycle1128/predicates_test.go	144	Test	TestC1128_001_GuardGreenOnCleanWorktree	acs		0	fdb071b897ebc7ef737a31500e2cfdaf1bcc271e11570e59cc1da7257dfe6478
go	go/acs/cycle1128	go/acs/cycle1128/predicates_test.go	156	Test	TestC1128_002_CatchesViolationInFlatSiblingPackage	acs		0	885f6d34c629fb5d3e87483e2cfdfbf56a6249ff5e0b8933c5ea8609c487ef2d
go	go/acs/cycle1128	go/acs/cycle1128/predicates_test.go	180	Test	TestC1128_003_CatchesViolationInNestedPackage	acs		0	ba4b92870eb102a79bac15cbc45c92a0e625d5937b5a5e36de4d21643cd5d038
go	go/acs/cycle1128	go/acs/cycle1128/predicates_test.go	203	Test	TestC1128_004_IgnoresNonTestGoFiles	acs		0	b79c74c1459d47e78d4b35154960ba5c24bcfa24d8c7cccbfb503fb2734df4d3
go	go/acs/cycle1129	go/acs/cycle1129/predicates_test.go	55	Test	TestC1129_001_DriftAlarmIgnoresAgentDiffContent	acs		0	fc92972f9ff9fc4f0d070c61b1d848ef966b6dd8603b95887e2459a8f1c47fd2
go	go/acs/cycle1129	go/acs/cycle1129/predicates_test.go	67	Test	TestC1129_002_DriftAlarmIgnoresPromptEcho	acs		0	2ee34d43e9a8fdff68fe874d4819a69d10324dc542306b0f301ec98a6d352e05
go	go/acs/cycle1129	go/acs/cycle1129/predicates_test.go	80	Test	TestC1129_003_DriftAlarmStillFiresOnRealDriftedWall	acs		0	d4321423d7d423953e8024aa8572e54c1f705fe755dd76a0b9fca9e269d2eab5
go	go/acs/cycle1129	go/acs/cycle1129/predicates_test.go	92	Test	TestC1129_004_ExistingDriftAlarmContractIntact	acs		0	7fd0d2a5dd60d049c49c406fd1cd1d7160156f51e5d00b803539d08df70416c8
go	go/acs/cycle1129	go/acs/cycle1129/predicates_test.go	103	Test	TestC1129_005_ExhaustionDetectionUnregressed	acs		0	473a17449affa9874ecfa8f80befebce6a6d916af15a74d6e4972214ecc272f7
go	go/acs/cycle1130	go/acs/cycle1130/predicates_test.go	106	Test	TestC1130_001_ConflictAndGateFactsReachTheOperatorTogether	acs		0	569aac63f11b34631fb9f2bd1363aa585e7dbf88223e10e5682b2472e9e941da
go	go/acs/cycle1130	go/acs/cycle1130/predicates_test.go	124	Test	TestC1130_002_GateEvidenceSurvivesWhereThereIsNoConflict	acs		0	7fc116620d43817aba4e19cc23282cfff1cc4f50ea6e9ae85f6329c8593655cb
go	go/acs/cycle1130	go/acs/cycle1130/predicates_test.go	141	Test	TestC1130_003_ConflictFamilyIsRaceCleanAndRegressionFree	acs		0	ff15407871650c2e3c8a9955250a9468b3a8e8e14303030249d15554299c08d4
go	go/acs/cycle1138	go/acs/cycle1138/predicates_test.go	94	Test	TestC1138_001_SentinelFailOrWarnStillRequiresSections	acs		0	1c285a4986004c641c6368d8a0aaeb0686df2705d6970a14912971e9df4d4467
go	go/acs/cycle1138	go/acs/cycle1138/predicates_test.go	116	Test	TestC1138_002_SectionsPresentUnderFailSentinelIsClean	acs		0	13c7cdd7bc98e369c44fba46dcf8b7d92c66b7326b87e34b837d67d469c4cab8
go	go/acs/cycle1138	go/acs/cycle1138/predicates_test.go	132	Test	TestC1138_003_RegressionUnitTestExistsAndPasses	acs		0	64e9e1b7be326da730e746ffd65cc0d6a5401ee01f9c2046b6c8282551a83b19
go	go/acs/cycle1138	go/acs/cycle1138/predicates_test.go	153	Test	TestC1138_004_DeliverablePackageSuiteGreen	acs		0	7f83bf3bd4fcd0c9ec18532dbfbde5f06d1ab1756edd6b41238887dd30530d78
go	go/acs/cycle1140	go/acs/cycle1140/predicates_test.go	76	Test	TestC1140_001_RetroAndBuildPlannerRegisteredInPhaseContract	acs		0	837789adf1e94dd5917b554e887e1b1abe07ab142352de048723c0871fb5328c
go	go/acs/cycle1140	go/acs/cycle1140/predicates_test.go	125	Test	TestC1140_002_BackfillWritesTheArtifactNamePhaseContractDeclares	acs		0	f098164b8f4528d6fa1cbdd4cd20419c4de61b1962d1cb6e4cda6750271af87b
go	go/acs/cycle1140	go/acs/cycle1140/predicates_test.go	205	Test	TestC1140_003_RequiredRoleVocabularyIsSingleSourced	acs		0	35d562f028abbea5e02374d1e7a0aa860f53bac0861833e9f836d8a78e06c00e
go	go/acs/cycle1140	go/acs/cycle1140/predicates_test.go	250	Test	TestC1140_006_CycleHealthAcceptsBothLedgerKinds	acs		0	9073bb2036f79acb3b37bf6d87e168afc0488c294755f78004057fac9682acf6
go	go/acs/cycle1140	go/acs/cycle1140/predicates_test.go	294	Test	TestC1140_004_TrivialCycleSkipsAdvisorInsertedOptionalPhases	acs		0	da564f4743f2b8e1d88a560c6f6c478334499c43024b32312926675de083257c
go	go/acs/cycle1140	go/acs/cycle1140/predicates_test.go	342	Test	TestC1140_005_CycleClassGateNeverSkipsFloorPhases	acs		0	3dfd51f26d03b071ce9027554872a40981105f4cc2631d83152464a3e54d0c62
go	go/acs/cycle1141	go/acs/cycle1141/predicates_test.go	87	Test	TestC1141_001_dossier_fail_defect_derives_audit_artifact_name	acs		0	ad0751d1b2b217f89ab479c9d65dce52b7f89f7e0df9652f55563ed9dd50b18f
go	go/acs/cycle1141	go/acs/cycle1141/predicates_test.go	128	Test	TestC1141_002_gc_discover_markers_track_registry_artifacts	acs		0	ed1e68d06612855ddd8e873de321ef16cb720098f0528a165d091c33a613ee3c
go	go/acs/cycle1141	go/acs/cycle1141/predicates_test.go	183	Test	TestC1141_003_lanescope_scout_report_name_derived	acs		0	ff1f19ad2f462f46579927e2b94bc8a5c24763ed88e95f8c0cf9f5168f83c13e
go	go/acs/cycle1141	go/acs/cycle1141/predicates_test.go	208	Test	TestC1141_004_routing_mandatory_no_regression	acs		0	93a9d8c7f594bd23cbf0c57d5ff60cba50c9da30090f8d1eaf03ef414d42793c
go	go/acs/cycle1141	go/acs/cycle1141/predicates_test.go	240	Test	TestC1141_005_mandatory_divergence_derived_or_documented	acs		0	3b1c8e9d0a5cc13d85dc7cbeee3907b1758c1d8a13e465f2349cebf498c549cb
go	go/acs/cycle1141	go/acs/cycle1141/predicates_test.go	261	Test	TestC1141_006_docsfloor_warns_on_undocumented_architecture_change	acs		0	9d103a0ed173cc3a0a6224e609d8f901f61c59d312ad142b7a4cb7e9997137c7
go	go/acs/cycle1141	go/acs/cycle1141/predicates_test.go	282	Test	TestC1141_007_docsfloor_decision_table	acs		1	7ca888e5bdd3dc411639b5e626e6105d7408517580e7949e4c1fd6edfd4fe3be
go	go/acs/cycle1141	go/acs/cycle1141/predicates_test.go	339	Test	TestC1141_008_docsfloor_config_injected_and_wired	acs		0	591f1dcbdd2f2663932192d0ebdf863871a5074cc764c3c85f3a7b879103ff1a
go	go/acs/cycle1144	go/acs/cycle1144/predicates_test.go	71	Test	TestC1144_001_ArchitectureClassDiffWithoutDocsIsAViolation	acs		0	ccc7ca6494edffc915fa755baf9254c62d15142d58762484946da7c9e7b30631
go	go/acs/cycle1144	go/acs/cycle1144/predicates_test.go	84	Test	TestC1144_002_DocsDeltaSatisfiesTheFloor	acs		0	6ade302fa5667db71e8883973019aa70bb5256517f71484dc43edf8498f5d076
go	go/acs/cycle1144	go/acs/cycle1144/predicates_test.go	95	Test	TestC1144_003_NonArchitectureDiffsFailOpen	acs		0	8feb9fdd8fa9621c854a06e4393e5d609a7b78913e1f8d9c8c93e5ffa4722813
go	go/acs/cycle1144	go/acs/cycle1144/predicates_test.go	108	Test	TestC1144_004_FloorIsWiredIntoTheVerifySeam	acs		0	3570c7b1605eddb71762a50c41084283a6d894dbad47051b542ad76ee4adf00e
go	go/acs/cycle1144	go/acs/cycle1144/predicates_test.go	119	Test	TestC1144_005_DeliverablePackageStaysGreen	acs		0	9e50b2e6ea034918cef9cf278a6548dc23d7a42bed70eca7f72360f7224c5186
go	go/acs/cycle1144	go/acs/cycle1144/predicates_test.go	152	Test	TestC1144_006_FleetLandingDocumentedInControlFlags	acs		0	f65c6515ebbb2cbf0b6bdf4288cadbfeaec9d44a542c393b299484f68dc01381
go	go/acs/cycle1144	go/acs/cycle1144/predicates_test.go	165	Test	TestC1144_007_FleetLandingDocumentedInRuntimeReference	acs		0	526a956918640db34727f46c7f85af3c76d6b2cd79ca850177b092d9c61c30a6
go	go/acs/cycle1144	go/acs/cycle1144/predicates_test.go	179	Test	TestC1144_008_FleetLandingADRExists	acs		0	e18a83f382a8896d79f0fdcb58d68069478119ca3eede41b6a0dcbf29ddbaea2
go	go/acs/cycle1144	go/acs/cycle1144/predicates_test.go	210	Test	TestC1144_009_DocsFloorFlagsItsOwnBackfillInstance	acs		0	e880c606b1370e30712346e6de72928c936444093e566d80cfafe113499980c7
go	go/acs/cycle1145	go/acs/cycle1145/predicates_test.go	82	Test	TestC1145_001_ScoutReportNameDeclaredOnlyInRegistry	acs		0	27cb8a6f811303199be4e2b0d13866310cb137a58bedcfa2c308dbbd9d1b1a03
go	go/acs/cycle1145	go/acs/cycle1145/predicates_test.go	131	Test	TestC1145_002_EvalGateResolvesScoutReportByRegistryName	acs		0	56d21160136227b524d7f0ab420095f806075b93291e4f2b591ac7921fc8afbc
go	go/acs/cycle1145	go/acs/cycle1145/predicates_test.go	177	Test	TestC1145_003_ScoutContractDeclaresRuntimeTruthName	acs		0	29e6e319cc22d641c601a186a84aeb2b9efa708b37deb8b870d82ca0d28f2828
go	go/acs/cycle1145	go/acs/cycle1145/predicates_test.go	226	Test	TestC1145_004_DispatchAllowListCoversEveryRegisteredAgent	acs		0	29e05306253238af8bc2c4a71f8f84969c93fd9ea7dc9c2f281f4b684eeeb46a
go	go/acs/cycle1145	go/acs/cycle1145/predicates_test.go	247	Test	TestC1145_005_DispatchAllowListRetainsNonRegistryRoles	acs		0	da5fa27a1f27f1eba58785ed1255151873c0194c2f7bc2d61d21313d943a0006
go	go/acs/cycle1145	go/acs/cycle1145/predicates_test.go	264	Test	TestC1145_006_DispatchRejectsNonDispatchableAndUnknownRoles	acs		0	9184ea7331965c2caa559e3cf9c17647c11a973ab86cbc9b5290364cfa9eeb1e
go	go/acs/cycle1147	go/acs/cycle1147/predicates_test.go	71	Test	TestC1147_001_artifact_filename_resolves_registry_name	acs		0	5570db061fa873c837f1d64a3dc898aa28fe3d30e4eb793d59ac0cd3b8632402
go	go/acs/cycle1147	go/acs/cycle1147/predicates_test.go	103	Test	TestC1147_002_artifact_filename_falls_back_on_convention	acs		0	02cc5f4e0de620e13159d3fe5aa5656d4bd5518ebd95746b3048b2eebadd10b8
go	go/acs/cycle1147	go/acs/cycle1147/predicates_test.go	139	Test	TestC1147_003_classify_prompt_echo_veto_finds_retro_deliverable	acs		0	f71b34e9028246c75507de604d42be519b452698a4f3af779887c672c8c57371
go	go/acs/cycle1147	go/acs/cycle1147/predicates_test.go	158	Test	TestC1147_004_classify_veto_declines_on_legacy_only_name	acs		0	be6a71d300bdc9e9940159c31bc1a738f8f9391d12321c08c62e8604f83f2769
go	go/acs/cycle1147	go/acs/cycle1147/predicates_test.go	174	Test	TestC1147_005_callsites_carry_no_handrolled_report_literal	acs		0	a265a27074548ac412fb651e76cbe6f90c8c67cc1a557978ad344f843e18da28
